20000
1 415806.476805 5577138.544268 0.000000
1 415818.060341 5575550.818829 0.000000
1 421527.676171 5581155.277295 0.000000
1 418682.407315 5575713.593926 0.000000
1 417259.497872 5576527.652709 0.000000
1 419070.636726 5575704.829323 0.000000
1 413118.404829 5590885.143114 0.000000
1 416433.590729 5575270.373367 0.000000
1 413248.073985 5593817.256900 0.000000
1 418175.763729 5578454.658510 0.000000
1 417719.779965 5575681.966699 0.000000
1 411914.742636 5582834.304493 0.000000
1 414294.428054 5585620.832137 0.000000
1 419096.788177 5576451.872072 0.000000
1 414003.956038 5585906.993262 0.000000
1 411664.519513 5582014.501753 0.000000
1 414349.641704 5579706.844964 0.000000
1 414974.778059 5582902.979413 0.000000
1 412015.325767 5590581.445578 0.000000
1 414243.311351 5583261.597183 0.000000
1 417048.750025 5577802.090543 0.000000
1 412437.942356 5583091.969913 0.000000
1 407946.863613 5582487.708813 0.000000
1 414647.369657 5587487.449790 0.000000
1 415079.700634 5582887.687074 0.000000
1 411677.787234 5582074.492102 0.000000
1 417917.296371 5577450.792431 0.000000
1 414239.583831 5585171.211600 0.000000
1 417300.870954 5579337.282792 0.000000
1 415091.279639 5588505.280048 0.000000
1 419107.027177 5577529.588741 0.000000
1 414328.108858 5590323.659425 0.000000
1 414953.312149 5595209.206992 0.000000
1 421294.870197 5580747.630550 0.000000
1 412899.589388 5591740.363648 0.000000
1 418235.499314 5579436.112953 0.000000
1 415536.211478 5595704.748030 0.000000
1 415582.530853 5580237.873285 0.000000
1 413651.761646 5580280.541587 0.000000
1 413331.524416 5583453.123473 0.000000
1 415721.564197 5576554.536663 0.000000
1 414511.196612 5585689.816238 0.000000
1 413576.455316 5592873.334487 0.000000
1 419302.821067 5577119.944749 0.000000
1 413355.896211 5583219.367543 0.000000
1 418254.301580 5579002.240731 0.000000
1 413811.148171 5579906.689089 0.000000
1 416230.688596 5575832.226873 0.000000
1 414969.258117 5578294.878817 0.000000
1 414833.767722 5596162.289609 0.000000
1 415452.913222 5576149.728771 0.000000
1 416216.305971 5587839.497202 0.000000
1 417290.559274 5579779.142130 0.000000
1 416815.601672 5588475.093428 0.000000
1 419002.628463 5575858.740082 0.000000
1 415609.306757 5581101.224769 0.000000
1 413783.697768 5591295.409963 0.000000
1 417515.304551 5578665.050959 0.000000
1 414867.936935 5582431.435575 0.000000
1 414632.333542 5588806.523205 0.000000
1 414886.331130 5583002.011867 0.000000
1 414532.839891 5584793.802878 0.000000
1 414839.764596 5588900.862755 0.000000
1 415205.163060 5586727.646769 0.000000
1 416924.776911 5578652.746504 0.000000
1 415325.019873 5576259.145262 0.000000
1 414977.950152 5585724.250260 0.000000
1 420671.997403 5579177.134580 0.000000
1 415603.559467 5576071.158577 0.000000
1 419240.660140 5578573.592003 0.000000
1 410177.725012 5582148.450182 0.000000
1 416816.268786 5576792.506448 0.000000
1 413526.893849 5583527.925976 0.000000
1 416760.534719 5588327.034415 0.000000
1 413503.480368 5594365.725243 0.000000
1 413411.651314 5579692.367280 0.000000
1 418035.834153 5590076.785577 0.000000
1 416218.023018 5577434.147770 0.000000
1 419395.269226 5577613.796481 0.000000
1 414589.963866 5588150.736072 0.000000
1 413641.937155 5580250.754767 0.000000
1 414169.781923 5583238.709792 0.000000
1 413901.102898 5587075.742798 0.000000
1 413056.753089 5590750.462686 0.000000
1 415518.438003 5579174.360348 0.000000
1 415246.944676 5581559.299222 0.000000
1 414576.378858 5584734.284053 0.000000
1 415614.924821 5575390.169482 0.000000
1 414917.032606 5579838.196153 0.000000
1 416912.108524 5579769.259426 0.000000
1 416605.488009 5579248.950010 0.000000
1 414695.194612 5580295.423223 0.000000
1 415334.852925 5581105.733901 0.000000
1 413250.193926 5583194.122716 0.000000
1 412905.688337 5590239.534898 0.000000
1 413478.496622 5591221.125049 0.000000
1 414909.226721 5588954.314930 0.000000
1 412209.133418 5582111.713948 0.000000
1 415507.348641 5595743.660857 0.000000
1 415527.536673 5579613.078876 0.000000
1 419686.847753 5577601.433793 0.000000
1 416629.106078 5575556.324657 0.000000
1 412610.566332 5591657.064226 0.000000
1 416631.753995 5577076.430307 0.000000
1 414460.822274 5594332.592788 0.000000
1 420109.574788 5577855.232600 0.000000
1 418996.916902 5575898.843752 0.000000
1 410249.120395 5582045.114083 0.000000
1 413030.859353 5590977.123804 0.000000
1 421285.935541 5580839.423451 0.000000
1 407971.181726 5582628.748808 0.000000
1 418769.325480 5576353.864870 0.000000
1 415420.524744 5580628.078893 0.000000
1 416254.615104 5595001.260500 0.000000
1 417081.429809 5576096.801298 0.000000
1 416174.560238 5576081.260990 0.000000
1 412427.827468 5579860.204646 0.000000
1 417361.809529 5576924.740480 0.000000
1 415621.948402 5576604.220954 0.000000
1 414190.565926 5590669.977867 0.000000
1 414935.973028 5585402.241928 0.000000
1 415018.817807 5579356.010507 0.000000
1 415423.236123 5576885.035501 0.000000
1 415158.870927 5580154.503010 0.000000
1 417422.183688 5589789.568990 0.000000
1 415510.151204 5595432.059548 0.000000
1 419596.869376 5576016.659184 0.000000
1 415279.108331 5595272.794123 0.000000
1 415059.079829 5581629.889250 0.000000
1 418174.649893 5577131.291774 0.000000
1 412048.832785 5590597.196101 0.000000
1 420122.039061 5579509.005257 0.000000
1 412915.872979 5583157.822100 0.000000
1 414711.816981 5595410.763253 0.000000
1 414824.298597 5596285.203854 0.000000
1 419550.768865 5576499.879551 0.000000
1 414848.283614 5579645.204254 0.000000
1 413206.634548 5580132.950198 0.000000
1 414036.049936 5590557.436665 0.000000
1 415840.998590 5576729.465000 0.000000
1 418234.943189 5576957.131575 0.000000
1 414792.969028 5579771.090686 0.000000
1 417475.523918 5575983.512612 0.000000
1 414739.215910 5585663.383770 0.000000
1 418952.165656 5577227.476336 0.000000
1 418491.941238 5578588.320648 0.000000
1 410576.295196 5581357.979270 0.000000
1 413277.956955 5591016.949304 0.000000
1 417033.359887 5577157.715252 0.000000
1 414417.003748 5590050.303185 0.000000
1 417457.919159 5578440.496840 0.000000
1 415112.540313 5579341.566572 0.000000
1 416026.530162 5575636.146367 0.000000
1 414371.128393 5584322.715510 0.000000
1 412272.742178 5582576.591268 0.000000
1 419813.521597 5575501.569775 0.000000
1 415056.941196 5586331.089669 0.000000
1 417372.989617 5578536.806727 0.000000
1 416919.505578 5576275.492364 0.000000
1 415481.222802 5578849.372566 0.000000
1 414400.933052 5584104.069776 0.000000
1 415767.933823 5575911.561351 0.000000
1 413567.805066 5593094.351156 0.000000
1 419903.607693 5577727.572966 0.000000
1 417979.789463 5579138.816452 0.000000
1 418313.454115 5578913.306261 0.000000
1 415440.197002 5586751.540007 0.000000
1 419779.114711 5575922.696806 0.000000
1 418564.856690 5578556.861376 0.000000
1 414738.355433 5585080.627735 0.000000
1 412954.307808 5582775.728893 0.000000
1 414525.937131 5588784.247518 0.000000
1 413956.811370 5590440.525053 0.000000
1 419701.616845 5576657.797511 0.000000
1 419387.279592 5579587.837754 0.000000
1 419430.825761 5575703.552976 0.000000
1 415105.623462 5588520.684729 0.000000
1 414235.387732 5585747.631970 0.000000
1 416696.970179 5579139.443820 0.000000
1 417075.601390 5575478.891703 0.000000
1 412097.030433 5582565.242183 0.000000
1 417127.664831 5578731.473718 0.000000
1 408192.105099 5582258.848760 0.000000
1 419069.713516 5575700.669165 0.000000
1 413084.314962 5590813.320171 0.000000
1 418608.280214 5576658.579430 0.000000
1 414213.762061 5589492.117940 0.000000
1 415581.915063 5579265.248581 0.000000
1 414388.303745 5586732.421319 0.000000
1 414618.786145 5594279.504390 0.000000
1 414529.429969 5589851.860516 0.000000
1 415119.689551 5576668.049567 0.000000
1 414718.818633 5583089.335484 0.000000
1 416084.951640 5576520.958435 0.000000
1 418301.792480 5575937.789605 0.000000
1 416872.103218 5578639.845562 0.000000
1 415207.925548 5581649.346359 0.000000
1 414505.568426 5585473.844036 0.000000
1 419616.356141 5576332.183597 0.000000
1 417790.540934 5576816.720655 0.000000
1 413187.435554 5583329.906485 0.000000
1 419104.638776 5577275.371911 0.000000
1 415424.514084 5576860.107745 0.000000
1 411899.250227 5582155.855345 0.000000
1 419928.668813 5577669.086393 0.000000
1 414686.032578 5582343.614087 0.000000
1 407940.626687 5582577.832589 0.000000
1 419401.435224 5576981.578205 0.000000
1 415941.727722 5576637.577910 0.000000
1 412079.553718 5582750.310785 0.000000
1 418014.140973 5578977.047577 0.000000
1 414912.127694 5586983.534985 0.000000
1 417019.707546 5575858.466666 0.000000
1 414527.139117 5585937.399023 0.000000
1 415022.647151 5576318.256167 0.000000
1 415910.787212 5576750.048206 0.000000
1 415605.286716 5575571.492784 0.000000
1 412253.198635 5582569.090234 0.000000
1 415938.763628 5576654.336175 0.000000
1 418344.459508 5577114.751364 0.000000
1 409325.783784 5581216.684070 0.000000
1 412253.833193 5590139.456659 0.000000
1 416835.793730 5579370.456378 0.000000
1 419842.873792 5578129.144333 0.000000
1 420140.214592 5575747.603092 0.000000
1 413503.271704 5580046.906726 0.000000
1 416115.399938 5575608.595872 0.000000
1 417049.044568 5579847.794861 0.000000
1 416981.318336 5576253.504183 0.000000
1 414320.470392 5583363.331743 0.000000
1 414299.232210 5580536.195937 0.000000
1 419359.198365 5578054.156450 0.000000
1 414807.470183 5586773.165794 0.000000
1 414812.774019 5579837.556722 0.000000
1 414637.068993 5578447.094369 0.000000
1 412807.302653 5583070.042974 0.000000
1 415101.154505 5581810.030021 0.000000
1 419357.614116 5576039.702386 0.000000
1 414667.788797 5580288.864092 0.000000
1 409807.942690 5582032.052597 0.000000
1 418727.723069 5577398.658784 0.000000
1 415180.928678 5587357.358375 0.000000
1 419620.985309 5575835.405420 0.000000
1 417169.669932 5575436.239200 0.000000
1 413390.870491 5582947.679289 0.000000
1 414285.370109 5586988.141882 0.000000
1 419127.616786 5576719.619698 0.000000
1 416760.223317 5588441.356838 0.000000
1 409847.722906 5582329.879762 0.000000
1 416327.835677 5579451.353073 0.000000
1 416977.123158 5577450.704116 0.000000
1 413118.870583 5591992.931072 0.000000
1 415638.913742 5579790.531755 0.000000
1 412834.806150 5591595.035263 0.000000
1 414945.444034 5585387.617564 0.000000
1 412913.048056 5579760.198397 0.000000
1 417829.578780 5576172.886125 0.000000
1 414196.548604 5580249.511698 0.000000
1 414527.402962 5585308.236110 0.000000
1 414379.852748 5586150.773762 0.000000
1 420017.540566 5575987.949141 0.000000
1 413508.546864 5593346.003882 0.000000
1 418853.322890 5578014.850031 0.000000
1 414885.931517 5581767.798690 0.000000
1 417317.036324 5576383.694312 0.000000
1 421752.743867 5581303.652917 0.000000
1 416917.202250 5579350.017369 0.000000
1 419875.065731 5576316.181785 0.000000
1 421121.271837 5580044.150574 0.000000
1 411215.793513 5581408.711356 0.000000
1 413721.330229 5583568.762723 0.000000
1 415128.067466 5576411.614953 0.000000
1 414868.511454 5575865.328180 0.000000
1 414021.717229 5586231.630123 0.000000
1 419731.645721 5577465.641867 0.000000
1 414094.642424 5585232.235762 0.000000
1 415511.152641 5581320.552101 0.000000
1 415531.781236 5579865.853480 0.000000
1 414883.160929 5588030.739292 0.000000
1 414989.337527 5588459.848257 0.000000
1 416920.741290 5576918.698438 0.000000
1 418644.843936 5577529.847624 0.000000
1 414930.365439 5580113.129325 0.000000
1 412988.438138 5582822.164921 0.000000
1 414845.199898 5575872.164880 0.000000
1 412800.127238 5582705.939510 0.000000
1 415448.316855 5575990.895498 0.000000
1 414215.794954 5586219.546033 0.000000
1 415365.570517 5587193.806811 0.000000
1 408390.129998 5582290.602573 0.000000
1 416531.033498 5588111.471736 0.000000
1 416071.334193 5576751.935209 0.000000
1 417739.932057 5578557.381479 0.000000
1 414484.703766 5582874.234623 0.000000
1 417795.426187 5576850.354943 0.000000
1 417705.693961 5576849.909090 0.000000
1 414398.776535 5585845.773584 0.000000
1 410035.883628 5581949.890444 0.000000
1 417077.232988 5588485.004704 0.000000
1 415529.895481 5595573.845213 0.000000
1 416738.120295 5576247.772805 0.000000
1 421215.385575 5580242.704105 0.000000
1 416120.817535 5587867.773602 0.000000
1 419056.968988 5577898.911430 0.000000
1 414398.962473 5583452.803160 0.000000
1 415701.090441 5576400.533467 0.000000
1 414463.345768 5579676.922545 0.000000
1 410800.263927 5581562.252116 0.000000
1 416463.170498 5575395.325199 0.000000
1 419383.428430 5579121.190436 0.000000
1 414563.321725 5582079.923617 0.000000
1 414291.746620 5585428.873191 0.000000
1 414798.051070 5589156.424909 0.000000
1 416712.813246 5579246.259211 0.000000
1 419262.230248 5575906.712472 0.000000
1 415406.895391 5575195.878404 0.000000
1 412702.964609 5590021.096169 0.000000
1 414846.866385 5579386.775627 0.000000
1 415488.093740 5576463.727666 0.000000
1 414795.971907 5578985.467612 0.000000
1 418071.762453 5579414.659770 0.000000
1 416944.296672 5589387.092480 0.000000
1 418739.558402 5575488.029808 0.000000
1 417407.045550 5578119.202731 0.000000
1 414665.115324 5587567.494427 0.000000
1 418276.795885 5579108.760775 0.000000
1 418802.291649 5579521.673742 0.000000
1 418907.614060 5577926.829448 0.000000
1 419060.681349 5579288.109661 0.000000
1 414759.358204 5585662.249606 0.000000
1 418259.024021 5577522.051671 0.000000
1 416861.651141 5588582.395662 0.000000
1 418403.761764 5576250.925144 0.000000
1 416674.778269 5575293.695774 0.000000
1 411479.104493 5582043.587778 0.000000
1 414671.364547 5582433.217214 0.000000
1 409644.122734 5581321.977975 0.000000
1 411956.197870 5582199.473818 0.000000
1 414350.745597 5590096.211737 0.000000
1 414819.010514 5582043.935446 0.000000
1 418757.354714 5577559.984888 0.000000
1 409884.915909 5581893.506548 0.000000
1 417382.623525 5578359.628473 0.000000
1 414581.354222 5586070.222900 0.000000
1 414909.661975 5581332.180801 0.000000
1 414558.055424 5585943.405025 0.000000
1 418525.405555 5576200.040466 0.000000
1 409682.879356 5581831.321808 0.000000
1 413241.536930 5583450.954739 0.000000
1 418605.725205 5577039.113187 0.000000
1 414427.465293 5585601.929893 0.000000
1 414977.243102 5576719.354412 0.000000
1 415044.732340 5578883.959607 0.000000
1 417444.135696 5577225.940129 0.000000
1 414917.643707 5586132.963522 0.000000
1 416068.564752 5579420.426815 0.000000
1 420297.264531 5576591.311728 0.000000
1 419338.390996 5576674.838979 0.000000
1 412781.359482 5582919.809342 0.000000
1 418245.763875 5579345.046782 0.000000
1 413368.006199 5594102.682018 0.000000
1 414964.401310 5581254.526139 0.000000
1 412380.783903 5579906.124437 0.000000
1 414640.753925 5588253.920761 0.000000
1 417055.361319 5588998.612780 0.000000
1 416336.263968 5595203.082540 0.000000
1 408224.478052 5582709.883570 0.000000
1 419028.782785 5576078.784468 0.000000
1 419802.127739 5577926.090473 0.000000
1 417434.088412 5577138.189966 0.000000
1 417093.555889 5578221.142355 0.000000
1 416266.948676 5577013.195280 0.000000
1 421105.543687 5580338.634056 0.000000
1 415678.863816 5576140.506395 0.000000
1 417170.232859 5575775.192233 0.000000
1 412490.930290 5582779.244743 0.000000
1 414386.237945 5585820.448370 0.000000
1 416799.876725 5579201.507223 0.000000
1 415213.933197 5586198.305183 0.000000
1 414397.334264 5586057.208169 0.000000
1 418009.869290 5579465.411147 0.000000
1 417611.066791 5576178.152086 0.000000
1 418240.107659 5575688.858406 0.000000
1 418473.913696 5575530.505578 0.000000
1 414161.200562 5585902.022051 0.000000
1 414055.411459 5586081.096027 0.000000
1 419285.602537 5577799.004108 0.000000
1 415425.780603 5579597.510158 0.000000
1 414054.692500 5586795.070693 0.000000
1 414919.685168 5582926.184083 0.000000
1 419556.623712 5577907.817711 0.000000
1 417329.903588 5576232.760303 0.000000
1 415863.175677 5576094.067097 0.000000
1 414315.348521 5594342.212591 0.000000
1 417282.061686 5579082.668094 0.000000
1 414332.236076 5585097.466854 0.000000
1 414694.151182 5586295.716381 0.000000
1 414661.096369 5588440.623022 0.000000
1 412979.033815 5579824.046737 0.000000
1 418589.753263 5576625.225669 0.000000
1 413326.836162 5583044.671887 0.000000
1 415242.802315 5581588.228580 0.000000
1 418821.599498 5578427.228766 0.000000
1 419191.276849 5577857.622734 0.000000
1 413934.280265 5583183.971539 0.000000
1 415265.290037 5581166.309083 0.000000
1 414826.262350 5587651.722638 0.000000
1 418657.812110 5577143.196901 0.000000
1 414483.812370 5580219.203099 0.000000
1 419154.284233 5578771.387070 0.000000
1 414376.437226 5585960.843815 0.000000
1 414496.982271 5589516.821384 0.000000
1 414087.760941 5589363.033286 0.000000
1 413963.185083 5585597.687583 0.000000
1 412147.394910 5582145.154319 0.000000
1 418745.510672 5576821.590289 0.000000
1 419872.556928 5575699.529870 0.000000
1 414512.062789 5583337.662477 0.000000
1 414717.797668 5587008.011741 0.000000
1 413917.187625 5586998.394109 0.000000
1 412141.188529 5590627.546057 0.000000
1 415985.235458 5577127.047343 0.000000
1 416284.207443 5576479.874647 0.000000
1 415798.858323 5576494.589562 0.000000
1 414705.836830 5579959.588913 0.000000
1 419937.813785 5576108.827665 0.000000
1 418689.162689 5577384.196049 0.000000
1 421273.080501 5580284.329157 0.000000
1 417051.861115 5579158.970926 0.000000
1 414305.626035 5596679.185902 0.000000
1 418044.123563 5578896.078174 0.000000
1 413364.773319 5579942.560654 0.000000
1 416206.371198 5576090.807784 0.000000
1 417272.750716 5576120.203677 0.000000
1 419503.798214 5576881.778551 0.000000
1 415685.359704 5587163.379060 0.000000
1 415665.787339 5578958.093459 0.000000
1 414761.216489 5575900.347527 0.000000
1 415800.993400 5579115.664737 0.000000
1 417158.880761 5576124.166571 0.000000
1 415058.097718 5575614.911714 0.000000
1 417252.638011 5589426.636689 0.000000
1 414124.470822 5590268.014851 0.000000
1 414556.829897 5587083.136367 0.000000
1 418902.496928 5579207.469757 0.000000
1 417409.736278 5589114.877294 0.000000
1 416906.170445 5589040.822871 0.000000
1 416995.672440 5576255.272759 0.000000
1 415192.176710 5581925.969446 0.000000
1 413481.071349 5593131.449942 0.000000
1 414564.726894 5588965.869805 0.000000
1 414485.151671 5588629.738627 0.000000
1 421149.635486 5580595.401485 0.000000
1 412419.977506 5579798.834156 0.000000
1 414309.270264 5589590.723903 0.000000
1 415531.126300 5581522.029328 0.000000
1 413422.597043 5579960.908072 0.000000
1 417071.247035 5577178.522601 0.000000
1 415121.505157 5586774.908073 0.000000
1 419159.850657 5576708.668525 0.000000
1 408298.677479 5582164.995559 0.000000
1 415000.802346 5580341.510825 0.000000
1 415332.680544 5587558.593709 0.000000
1 416542.614494 5576527.024464 0.000000
1 419531.285585 5578149.604221 0.000000
1 421608.643243 5581432.138721 0.000000
1 415170.608187 5587666.936203 0.000000
1 414217.593032 5580304.238625 0.000000
1 418123.020180 5579533.591242 0.000000
1 415723.994707 5594756.936057 0.000000
1 418313.212073 5575654.600585 0.000000
1 419063.745851 5577740.615382 0.000000
1 412096.669778 5590981.084027 0.000000
1 418694.890921 5578217.824127 0.000000
1 412228.653783 5590439.035110 0.000000
1 414628.099162 5584633.724308 0.000000
1 414363.580348 5590030.349351 0.000000
1 415169.941273 5579975.459613 0.000000
1 413557.711172 5591038.624058 0.000000
1 417021.471693 5577793.243851 0.000000
1 415427.177911 5575420.438706 0.000000
1 418405.832560 5577181.873721 0.000000
1 415588.733581 5595788.195183 0.000000
1 416592.405869 5576958.889533 0.000000
1 415070.897102 5587278.354254 0.000000
1 415229.913680 5581953.263906 0.000000
1 414317.159605 5584061.195175 0.000000
1 410276.655022 5582265.371894 0.000000
1 413203.223330 5591961.556667 0.000000
1 415046.040891 5578456.639682 0.000000
1 414749.600260 5586684.112709 0.000000
1 415100.484823 5580275.166788 0.000000
1 419137.840154 5577924.370900 0.000000
1 416469.734479 5587633.332651 0.000000
1 414489.755617 5586575.301783 0.000000
1 410943.786158 5581286.233602 0.000000
1 415600.174698 5579386.062706 0.000000
1 414554.620091 5590148.527756 0.000000
1 420060.110324 5578368.769112 0.000000
1 417160.567296 5576766.210359 0.000000
1 418212.356830 5578891.409329 0.000000
1 417376.866958 5589000.459520 0.000000
1 415607.201216 5576472.018986 0.000000
1 416833.379377 5588273.445359 0.000000
1 415258.868334 5576154.019538 0.000000
1 417912.656001 5579351.025798 0.000000
1 413433.025874 5583095.800620 0.000000
1 418081.141082 5579614.585462 0.000000
1 417405.827498 5576878.826292 0.000000
1 415228.471276 5588137.425203 0.000000
1 415524.055608 5576789.453044 0.000000
1 414908.025834 5579311.426271 0.000000
1 412200.178257 5582121.070963 0.000000
1 412223.447428 5591334.062984 0.000000
1 415344.843616 5588233.372830 0.000000
1 413597.838796 5591109.868422 0.000000
1 414677.265002 5579831.624108 0.000000
1 419010.726317 5576620.062711 0.000000
1 417103.157584 5588868.068594 0.000000
1 414436.946868 5582281.745264 0.000000
1 414962.309303 5585775.800396 0.000000
1 410240.853998 5582250.719344 0.000000
1 417800.945256 5576064.636063 0.000000
1 417630.675457 5578794.663238 0.000000
1 416038.410980 5575442.757148 0.000000
1 420230.791720 5576243.843852 0.000000
1 422329.112495 5581730.438537 0.000000
1 417082.690534 5579969.180611 0.000000
1 419199.061244 5578281.154348 0.000000
1 417093.710627 5575869.683062 0.000000
1 414175.077788 5586049.977973 0.000000
1 412855.076589 5579949.792188 0.000000
1 417987.200037 5579124.339330 0.000000
1 418032.654650 5577682.929157 0.000000
1 418409.046725 5576705.804657 0.000000
1 414162.334844 5582290.729991 0.000000
1 414203.535165 5586326.953348 0.000000
1 414102.562209 5590291.558583 0.000000
1 414745.010649 5596223.309863 0.000000
1 409844.071335 5581517.100684 0.000000
1 414960.745762 5585536.404232 0.000000
1 411746.092247 5581955.238852 0.000000
1 417321.583119 5576326.750587 0.000000
1 413385.037539 5594036.574937 0.000000
1 412639.708140 5583071.127437 0.000000
1 412058.613570 5579972.162315 0.000000
1 414848.279582 5585483.211205 0.000000
1 412846.903479 5590218.064578 0.000000
1 416338.906943 5577043.105373 0.000000
1 415335.206375 5576722.836815 0.000000
1 414822.196454 5596023.204020 0.000000
1 420134.798010 5576565.802984 0.000000
1 420034.900924 5575481.113341 0.000000
1 418090.553694 5576561.038721 0.000000
1 415604.470802 5586515.449138 0.000000
1 410144.213536 5581834.392918 0.000000
1 419247.349196 5579269.502511 0.000000
1 419419.261936 5579663.341342 0.000000
1 418709.724990 5577872.679615 0.000000
1 413335.610429 5583488.095608 0.000000
1 419898.779219 5576347.090501 0.000000
1 421433.182940 5581181.730693 0.000000
1 417412.375185 5589897.276284 0.000000
1 419340.006034 5578464.539755 0.000000
1 414983.449661 5587526.111660 0.000000
1 414821.474886 5581939.670580 0.000000
1 415485.677337 5579782.396219 0.000000
1 412182.870078 5579912.807881 0.000000
1 414488.966081 5588349.572591 0.000000
1 415024.546633 5582359.029766 0.000000
1 409618.941002 5581175.464377 0.000000
1 417523.762549 5576570.468950 0.000000
1 415708.463072 5580074.156147 0.000000
1 414544.827740 5581552.245520 0.000000
1 421969.780201 5581699.125951 0.000000
1 416356.937382 5588113.448491 0.000000
1 414297.435636 5582701.039606 0.000000
1 414240.305998 5585866.467976 0.000000
1 417186.143071 5576103.827866 0.000000
1 419247.600042 5579258.362527 0.000000
1 416114.118139 5576154.924467 0.000000
1 418603.762247 5575902.324441 0.000000
1 413650.261134 5591266.316970 0.000000
1 416848.382261 5588820.890086 0.000000
1 418569.435620 5576034.391830 0.000000
1 419075.729807 5579385.777245 0.000000
1 419454.707596 5577119.367033 0.000000
1 415685.144362 5586704.016502 0.000000
1 422512.795477 5581783.408454 0.000000
1 411865.469191 5582958.168309 0.000000
1 413936.836182 5583046.979872 0.000000
1 418445.781686 5576093.159624 0.000000
1 414867.311836 5583000.061556 0.000000
1 414842.996195 5576506.859826 0.000000
1 414302.815701 5580414.790110 0.000000
1 414784.967183 5582343.061487 0.000000
1 414036.644856 5583755.546740 0.000000
1 420099.499398 5576280.895284 0.000000
1 414483.803280 5585408.172102 0.000000
1 414736.855567 5588089.786136 0.000000
1 408970.851363 5581495.178910 0.000000
1 415475.576237 5575694.167912 0.000000
1 415149.740551 5588499.411404 0.000000
1 414233.835646 5584030.369155 0.000000
1 413243.620533 5583372.649076 0.000000
1 414723.514022 5586029.793050 0.000000
1 416364.890923 5575332.599045 0.000000
1 414852.381840 5588261.940607 0.000000
1 421446.487567 5580411.919069 0.000000
1 421062.302669 5580634.186950 0.000000
1 419703.637072 5578528.941368 0.000000
1 415658.548495 5579909.774309 0.000000
1 419065.641952 5577383.120136 0.000000
1 411228.142852 5582029.335755 0.000000
1 416169.541767 5587648.035211 0.000000
1 416052.972253 5576851.502678 0.000000
1 416136.418883 5579764.688643 0.000000
1 418579.325175 5576376.721807 0.000000
1 415340.062029 5575430.026304 0.000000
1 415063.680141 5579602.825660 0.000000
1 421137.690606 5580510.041534 0.000000
1 415386.736649 5580153.144647 0.000000
1 415292.205310 5579546.701835 0.000000
1 419671.112998 5576202.469660 0.000000
1 415513.317328 5576297.135975 0.000000
1 418989.855402 5578064.356137 0.000000
1 415451.122447 5582043.006941 0.000000
1 415941.396918 5595815.110274 0.000000
1 414658.711149 5586056.768182 0.000000
1 418251.798890 5575600.051130 0.000000
1 414632.970797 5586462.599526 0.000000
1 417919.553383 5577117.209756 0.000000
1 418409.019583 5578708.930642 0.000000
1 411780.650356 5582458.025370 0.000000
1 418505.501726 5579629.761282 0.000000
1 416203.732889 5576455.672480 0.000000
1 419120.576921 5576909.165005 0.000000
1 419257.738923 5575479.014960 0.000000
1 421274.673960 5580327.002211 0.000000
1 414190.370791 5586322.872426 0.000000
1 415603.666389 5575486.352515 0.000000
1 422243.434184 5581809.810111 0.000000
1 415137.445399 5581608.854476 0.000000
1 413032.175177 5583415.415273 0.000000
1 416808.867090 5575705.514608 0.000000
1 417197.285250 5588779.057347 0.000000
1 414749.822735 5581448.516162 0.000000
1 414440.450140 5596819.130103 0.000000
1 419280.703376 5578410.662928 0.000000
1 418200.646285 5578114.512263 0.000000
1 417010.706689 5576193.445266 0.000000
1 414116.474081 5580400.023780 0.000000
1 417616.418827 5575486.406532 0.000000
1 411076.234948 5582090.880537 0.000000
1 415414.001154 5576675.000916 0.000000
1 421308.488356 5580307.044313 0.000000
1 418658.845221 5578267.505252 0.000000
1 414159.613243 5583219.339645 0.000000
1 410885.471405 5581687.241601 0.000000
1 419888.704417 5579553.199827 0.000000
1 418119.252940 5577642.086436 0.000000
1 414906.458517 5581756.701301 0.000000
1 414635.462347 5579470.404107 0.000000
1 417045.664683 5577772.986015 0.000000
1 416337.347473 5587517.967541 0.000000
1 418065.815363 5576928.481634 0.000000
1 419830.130162 5577687.534456 0.000000
1 413194.452766 5591996.230822 0.000000
1 417482.338552 5575710.178242 0.000000
1 419562.036694 5578552.950906 0.000000
1 415696.520099 5576191.422364 0.000000
1 417258.657550 5576284.358121 0.000000
1 418824.419279 5578793.130292 0.000000
1 417843.863278 5576292.029471 0.000000
1 415394.598894 5581137.828025 0.000000
1 419770.768279 5578207.277985 0.000000
1 421110.997625 5580441.802942 0.000000
1 415034.737482 5582905.769938 0.000000
1 415048.113413 5588313.144957 0.000000
1 414095.175001 5584083.695851 0.000000
1 417459.708244 5577187.026612 0.000000
1 408078.518424 5582686.628122 0.000000
1 417564.133144 5577701.953701 0.000000
1 416579.459796 5588311.911125 0.000000
1 414559.316165 5586296.523295 0.000000
1 419351.308662 5579529.734253 0.000000
1 413660.533356 5592631.861161 0.000000
1 414143.040435 5584206.698572 0.000000
1 414441.475024 5578104.505751 0.000000
1 415614.787151 5594734.626167 0.000000
1 416550.916419 5587680.977900 0.000000
1 418040.270395 5578109.090354 0.000000
1 415221.377627 5578729.044745 0.000000
1 418794.206520 5577860.972023 0.000000
1 418668.664117 5576247.317160 0.000000
1 414299.588091 5585338.042249 0.000000
1 414831.583511 5576307.605263 0.000000
1 414758.182337 5589040.545014 0.000000
1 413945.797410 5579644.438748 0.000000
